path,class,imagescore
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0011_t0055m_GT.tif,Fluo-N2DH-GOWT1_02,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0012_t0060m_GT.tif,Fluo-N2DH-GOWT1_02,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0013_t0065m_GT.tif,Fluo-N2DH-GOWT1_02,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0014_t0070m_GT.tif,Fluo-N2DH-GOWT1_02,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0015_t0075m_GT.tif,Fluo-N2DH-GOWT1_02,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0016_t0080m_GT.tif,Fluo-N2DH-GOWT1_02,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0017_t0085m_GT.tif,Fluo-N2DH-GOWT1_02,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0018_t0090m_GT.tif,Fluo-N2DH-GOWT1_02,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0019_t0095m_GT.tif,Fluo-N2DH-GOWT1_02,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0020_t0100m_GT.tif,Fluo-N2DH-GOWT1_02,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0021_t0105m_GT.tif,Fluo-N2DH-GOWT1_02,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0022_t0110m_GT.tif,Fluo-N2DH-GOWT1_02,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0023_t0115m_GT.tif,Fluo-N2DH-GOWT1_02,23
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0024_t0120m_GT.tif,Fluo-N2DH-GOWT1_02,24
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0025_t0125m_GT.tif,Fluo-N2DH-GOWT1_02,25
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0026_t0130m_GT.tif,Fluo-N2DH-GOWT1_02,26
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0027_t0135m_GT.tif,Fluo-N2DH-GOWT1_02,27
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0028_t0140m_GT.tif,Fluo-N2DH-GOWT1_02,28
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0029_t0145m_GT.tif,Fluo-N2DH-GOWT1_02,29
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0030_t0150m_GT.tif,Fluo-N2DH-GOWT1_02,30
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0031_t0155m_GT.tif,Fluo-N2DH-GOWT1_02,31
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0032_t0160m_GT.tif,Fluo-N2DH-GOWT1_02,32
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0033_t0165m_GT.tif,Fluo-N2DH-GOWT1_02,33
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0034_t0170m_GT.tif,Fluo-N2DH-GOWT1_02,34
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0035_t0175m_GT.tif,Fluo-N2DH-GOWT1_02,35
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0036_t0180m_GT.tif,Fluo-N2DH-GOWT1_02,36
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0037_t0185m_GT.tif,Fluo-N2DH-GOWT1_02,37
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0038_t0190m_GT.tif,Fluo-N2DH-GOWT1_02,38
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0039_t0195m_GT.tif,Fluo-N2DH-GOWT1_02,39
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0040_t0200m_GT.tif,Fluo-N2DH-GOWT1_02,40
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0041_t0205m_GT.tif,Fluo-N2DH-GOWT1_02,41
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0042_t0210m_GT.tif,Fluo-N2DH-GOWT1_02,42
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0043_t0215m_GT.tif,Fluo-N2DH-GOWT1_02,43
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0044_t0220m_GT.tif,Fluo-N2DH-GOWT1_02,44
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0045_t0225m_GT.tif,Fluo-N2DH-GOWT1_02,45
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0046_t0230m_GT.tif,Fluo-N2DH-GOWT1_02,46
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0047_t0235m_GT.tif,Fluo-N2DH-GOWT1_02,47
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0048_t0240m_GT.tif,Fluo-N2DH-GOWT1_02,48
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0049_t0245m_GT.tif,Fluo-N2DH-GOWT1_02,49
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0050_t0250m_GT.tif,Fluo-N2DH-GOWT1_02,50
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0051_t0255m_GT.tif,Fluo-N2DH-GOWT1_02,51
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0052_t0260m_GT.tif,Fluo-N2DH-GOWT1_02,52
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0053_t0265m_GT.tif,Fluo-N2DH-GOWT1_02,53
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0054_t0270m_GT.tif,Fluo-N2DH-GOWT1_02,54
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0055_t0275m_GT.tif,Fluo-N2DH-GOWT1_02,55
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0056_t0280m_GT.tif,Fluo-N2DH-GOWT1_02,56
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0057_t0285m_GT.tif,Fluo-N2DH-GOWT1_02,57
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0058_t0290m_GT.tif,Fluo-N2DH-GOWT1_02,58
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0059_t0295m_GT.tif,Fluo-N2DH-GOWT1_02,59
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0060_t0300m_GT.tif,Fluo-N2DH-GOWT1_02,60
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0061_t0305m_GT.tif,Fluo-N2DH-GOWT1_02,61
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0062_t0310m_GT.tif,Fluo-N2DH-GOWT1_02,62
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0063_t0315m_GT.tif,Fluo-N2DH-GOWT1_02,63
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0064_t0320m_GT.tif,Fluo-N2DH-GOWT1_02,64
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0065_t0325m_GT.tif,Fluo-N2DH-GOWT1_02,65
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0066_t0330m_GT.tif,Fluo-N2DH-GOWT1_02,66
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0067_t0335m_GT.tif,Fluo-N2DH-GOWT1_02,67
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0068_t0340m_GT.tif,Fluo-N2DH-GOWT1_02,68
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0069_t0345m_GT.tif,Fluo-N2DH-GOWT1_02,69
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0070_t0350m_GT.tif,Fluo-N2DH-GOWT1_02,70
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0071_t0355m_GT.tif,Fluo-N2DH-GOWT1_02,71
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0072_t0360m_GT.tif,Fluo-N2DH-GOWT1_02,72
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0073_t0365m_GT.tif,Fluo-N2DH-GOWT1_02,73
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0074_t0370m_GT.tif,Fluo-N2DH-GOWT1_02,74
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0075_t0375m_GT.tif,Fluo-N2DH-GOWT1_02,75
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0076_t0380m_GT.tif,Fluo-N2DH-GOWT1_02,76
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0077_t0385m_GT.tif,Fluo-N2DH-GOWT1_02,77
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0078_t0390m_GT.tif,Fluo-N2DH-GOWT1_02,78
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0079_t0395m_GT.tif,Fluo-N2DH-GOWT1_02,79
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0080_t0400m_GT.tif,Fluo-N2DH-GOWT1_02,80
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0081_t0405m_GT.tif,Fluo-N2DH-GOWT1_02,81
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0082_t0410m_GT.tif,Fluo-N2DH-GOWT1_02,82
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0083_t0415m_GT.tif,Fluo-N2DH-GOWT1_02,83
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0084_t0420m_GT.tif,Fluo-N2DH-GOWT1_02,84
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0085_t0425m_GT.tif,Fluo-N2DH-GOWT1_02,85
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0086_t0430m_GT.tif,Fluo-N2DH-GOWT1_02,86
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0087_t0435m_GT.tif,Fluo-N2DH-GOWT1_02,87
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0088_t0440m_GT.tif,Fluo-N2DH-GOWT1_02,88
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0089_t0445m_GT.tif,Fluo-N2DH-GOWT1_02,89
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0090_t0450m_GT.tif,Fluo-N2DH-GOWT1_02,90
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DH-GOWT1/New_CTC/test/02/Fluo-N2DH-GOWT1_02_FOV1_MouseGOWT1_Fluo_2D_NA_0091_t0455m_GT.tif,Fluo-N2DH-GOWT1_02,91
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0000_t0000m_GT.tif,Fluo-N2DL-HeLa_01,0
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0001_t0030m_GT.tif,Fluo-N2DL-HeLa_01,1
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0002_t0060m_GT.tif,Fluo-N2DL-HeLa_01,2
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0003_t0090m_GT.tif,Fluo-N2DL-HeLa_01,3
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0004_t0120m_GT.tif,Fluo-N2DL-HeLa_01,4
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0005_t0150m_GT.tif,Fluo-N2DL-HeLa_01,5
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0006_t0180m_GT.tif,Fluo-N2DL-HeLa_01,6
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0007_t0210m_GT.tif,Fluo-N2DL-HeLa_01,7
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0008_t0240m_GT.tif,Fluo-N2DL-HeLa_01,8
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0009_t0270m_GT.tif,Fluo-N2DL-HeLa_01,9
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0010_t0300m_GT.tif,Fluo-N2DL-HeLa_01,10
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0011_t0330m_GT.tif,Fluo-N2DL-HeLa_01,11
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0012_t0360m_GT.tif,Fluo-N2DL-HeLa_01,12
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0013_t0390m_GT.tif,Fluo-N2DL-HeLa_01,13
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0014_t0420m_GT.tif,Fluo-N2DL-HeLa_01,14
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0015_t0450m_GT.tif,Fluo-N2DL-HeLa_01,15
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0016_t0480m_GT.tif,Fluo-N2DL-HeLa_01,16
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0017_t0510m_GT.tif,Fluo-N2DL-HeLa_01,17
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0018_t0540m_GT.tif,Fluo-N2DL-HeLa_01,18
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0019_t0570m_GT.tif,Fluo-N2DL-HeLa_01,19
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0020_t0600m_GT.tif,Fluo-N2DL-HeLa_01,20
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0021_t0630m_GT.tif,Fluo-N2DL-HeLa_01,21
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0022_t0660m_GT.tif,Fluo-N2DL-HeLa_01,22
/nfs/NASSharedDrive/EngineeringTeam/Datasets/2D/Fluo-N2DL-HeLa/New_CTC/test/01/Fluo-N2DL-HeLa_01_FOV1_HeLa_Fluo_2D_NA_0023_t0690m_GT.tif,Fluo-N2DL-HeLa_01,23
